Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result (Execution),Actual Result (Execution),Status
CART_009,Verify add to cart scenario 9,User is on Add to Cart module,Execute Add to Cart workflow variation 9,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 9,Add to Cart behaves as expected.,,Not Executed
VCART_009,Verify view cart scenario 9,User is on View Cart module,Execute View Cart workflow variation 9,View Cart behaves as expected.,,Execute View Cart workflow variation 9,View Cart behaves as expected.,,Not Executed
CHK_009,Verify checkout scenario 9,User is on Checkout module,Execute Checkout workflow variation 9,Checkout behaves as expected.,,Execute Checkout workflow variation 9,Checkout behaves as expected.,,Not Executed
PAY_009,Verify payment scenario 9,User is on Payment module,Execute Payment workflow variation 9,Payment behaves as expected.,,Execute Payment workflow variation 9,Payment behaves as expected.,,Not Executed
ORD_009,Verify order scenario 9,User is on Order module,Execute Order workflow variation 9,Order behaves as expected.,,Execute Order workflow variation 9,Order behaves as expected.,,Not Executed
WISH_009,Verify wishlist scenario 9,User is on Wishlist module,Execute Wishlist workflow variation 9,Wishlist behaves as expected.,,Execute Wishlist workflow variation 9,Wishlist behaves as expected.,,Not Executed
PROF_009,Verify profile scenario 9,User is on Profile module,Execute Profile workflow variation 9,Profile behaves as expected.,,Execute Profile workflow variation 9,Profile behaves as expected.,,Not Executed
ADDR_009,Verify address scenario 9,User is on Address module,Execute Address workflow variation 9,Address behaves as expected.,,Execute Address workflow variation 9,Address behaves as expected.,,Not Executed
COUP_009,Verify coupon scenario 9,User is on Coupon module,Execute Coupon workflow variation 9,Coupon behaves as expected.,,Execute Coupon workflow variation 9,Coupon behaves as expected.,,Not Executed
RET_009,Verify returns scenario 9,User is on Returns module,Execute Returns workflow variation 9,Returns behaves as expected.,,Execute Returns workflow variation 9,Returns behaves as expected.,,Not Executed
ADMIN_009,Verify admin scenario 9,User is on Admin module,Execute Admin workflow variation 9,Admin behaves as expected.,,Execute Admin workflow variation 9,Admin behaves as expected.,,Not Executed
SEC_009,Verify security scenario 9,User is on Security module,Execute Security workflow variation 9,Security behaves as expected.,,Execute Security workflow variation 9,Security behaves as expected.,,Not Executed
PERF_009,Verify performance scenario 9,User is on Performance module,Execute Performance workflow variation 9,Performance behaves as expected.,,Execute Performance workflow variation 9,Performance behaves as expected.,,Not Executed
API_009,Verify api scenario 9,User is on API module,Execute API workflow variation 9,API behaves as expected.,,Execute API workflow variation 9,API behaves as expected.,,Not Executed
RESP_009,Verify responsive scenario 9,User is on Responsive module,Execute Responsive workflow variation 9,Responsive behaves as expected.,,Execute Responsive workflow variation 9,Responsive behaves as expected.,,Not Executed
REG_010,Verify registration scenario 10,User is on Registration module,Execute Registration workflow variation 10,Registration behaves as expected.,,Execute Registration workflow variation 10,Registration behaves as expected.,,Not Executed
LOG_010,Verify login scenario 10,User is on Login module,Execute Login workflow variation 10,Login behaves as expected.,,Execute Login workflow variation 10,Login behaves as expected.,,Not Executed
HOME_010,Verify home page scenario 10,User is on Home Page module,Execute Home Page workflow variation 10,Home Page behaves as expected.,,Execute Home Page workflow variation 10,Home Page behaves as expected.,,Not Executed
SRCH_010,Verify search scenario 10,User is on Search module,Execute Search workflow variation 10,Search behaves as expected.,,Execute Search workflow variation 10,Search behaves as expected.,,Not Executed
PDP_010,Verify product details scenario 10,User is on Product Details module,Execute Product Details workflow variation 10,Product Details behaves as expected.,,Execute Product Details workflow variation 10,Product Details behaves as expected.,,Not Executed
CART_010,Verify add to cart scenario 10,User is on Add to Cart module,Execute Add to Cart workflow variation 10,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 10,Add to Cart behaves as expected.,,Not Executed
VCART_010,Verify view cart scenario 10,User is on View Cart module,Execute View Cart workflow variation 10,View Cart behaves as expected.,,Execute View Cart workflow variation 10,View Cart behaves as expected.,,Not Executed
CHK_010,Verify checkout scenario 10,User is on Checkout module,Execute Checkout workflow variation 10,Checkout behaves as expected.,,Execute Checkout workflow variation 10,Checkout behaves as expected.,,Not Executed
PAY_010,Verify payment scenario 10,User is on Payment module,Execute Payment workflow variation 10,Payment behaves as expected.,,Execute Payment workflow variation 10,Payment behaves as expected.,,Not Executed
ORD_010,Verify order scenario 10,User is on Order module,Execute Order workflow variation 10,Order behaves as expected.,,Execute Order workflow variation 10,Order behaves as expected.,,Not Executed
WISH_010,Verify wishlist scenario 10,User is on Wishlist module,Execute Wishlist workflow variation 10,Wishlist behaves as expected.,,Execute Wishlist workflow variation 10,Wishlist behaves as expected.,,Not Executed
PROF_010,Verify profile scenario 10,User is on Profile module,Execute Profile workflow variation 10,Profile behaves as expected.,,Execute Profile workflow variation 10,Profile behaves as expected.,,Not Executed
ADDR_010,Verify address scenario 10,User is on Address module,Execute Address workflow variation 10,Address behaves as expected.,,Execute Address workflow variation 10,Address behaves as expected.,,Not Executed
COUP_010,Verify coupon scenario 10,User is on Coupon module,Execute Coupon workflow variation 10,Coupon behaves as expected.,,Execute Coupon workflow variation 10,Coupon behaves as expected.,,Not Executed
RET_010,Verify returns scenario 10,User is on Returns module,Execute Returns workflow variation 10,Returns behaves as expected.,,Execute Returns workflow variation 10,Returns behaves as expected.,,Not Executed
ADMIN_010,Verify admin scenario 10,User is on Admin module,Execute Admin workflow variation 10,Admin behaves as expected.,,Execute Admin workflow variation 10,Admin behaves as expected.,,Not Executed
SEC_010,Verify security scenario 10,User is on Security module,Execute Security workflow variation 10,Security behaves as expected.,,Execute Security workflow variation 10,Security behaves as expected.,,Not Executed
PERF_010,Verify performance scenario 10,User is on Performance module,Execute Performance workflow variation 10,Performance behaves as expected.,,Execute Performance workflow variation 10,Performance behaves as expected.,,Not Executed
API_010,Verify api scenario 10,User is on API module,Execute API workflow variation 10,API behaves as expected.,,Execute API workflow variation 10,API behaves as expected.,,Not Executed
RESP_010,Verify responsive scenario 10,User is on Responsive module,Execute Responsive workflow variation 10,Responsive behaves as expected.,,Execute Responsive workflow variation 10,Responsive behaves as expected.,,Not Executed
REG_011,Verify registration scenario 11,User is on Registration module,Execute Registration workflow variation 11,Registration behaves as expected.,,Execute Registration workflow variation 11,Registration behaves as expected.,,Not Executed
LOG_011,Verify login scenario 11,User is on Login module,Execute Login workflow variation 11,Login behaves as expected.,,Execute Login workflow variation 11,Login behaves as expected.,,Not Executed
HOME_011,Verify home page scenario 11,User is on Home Page module,Execute Home Page workflow variation 11,Home Page behaves as expected.,,Execute Home Page workflow variation 11,Home Page behaves as expected.,,Not Executed
SRCH_011,Verify search scenario 11,User is on Search module,Execute Search workflow variation 11,Search behaves as expected.,,Execute Search workflow variation 11,Search behaves as expected.,,Not Executed
PDP_011,Verify product details scenario 11,User is on Product Details module,Execute Product Details workflow variation 11,Product Details behaves as expected.,,Execute Product Details workflow variation 11,Product Details behaves as expected.,,Not Executed
CART_011,Verify add to cart scenario 11,User is on Add to Cart module,Execute Add to Cart workflow variation 11,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 11,Add to Cart behaves as expected.,,Not Executed
VCART_011,Verify view cart scenario 11,User is on View Cart module,Execute View Cart workflow variation 11,View Cart behaves as expected.,,Execute View Cart workflow variation 11,View Cart behaves as expected.,,Not Executed
CHK_011,Verify checkout scenario 11,User is on Checkout module,Execute Checkout workflow variation 11,Checkout behaves as expected.,,Execute Checkout workflow variation 11,Checkout behaves as expected.,,Not Executed
PAY_011,Verify payment scenario 11,User is on Payment module,Execute Payment workflow variation 11,Payment behaves as expected.,,Execute Payment workflow variation 11,Payment behaves as expected.,,Not Executed
